Age_groups,Time,Cases,Deaths
60-65,2020-05-04,1.0,0.0
60-65,2020-05-05,0.0,0.0
60-65,2020-05-06,0.0,0.0
60-65,2020-05-07,2.0,0.0
60-65,2020-05-08,4.0,0.0
60-65,2020-05-09,7.0,0.0
60-65,2020-05-10,6.0,0.0
60-65,2020-05-11,3.0,1.0
60-65,2020-05-12,9.0,0.0
60-65,2020-05-13,9.0,0.0
60-65,2020-05-14,5.0,0.0
60-65,2020-05-15,2.0,0.0
60-65,2020-05-16,4.0,0.0
60-65,2020-05-17,3.0,0.0
60-65,2020-05-18,3.0,0.0
60-65,2020-05-19,5.0,0.0
60-65,2020-05-20,1.0,0.0
60-65,2020-05-21,0.0,0.0
60-65,2020-05-22,0.0,0.0
60-65,2020-05-23,0.0,0.0
60-65,2020-05-24,0.0,0.0
60-65,2020-05-25,0.0,0.0
60-65,2020-05-26,0.0,1.0
60-65,2020-05-27,0.0,0.0
60-65,2020-05-28,0.0,0.0
60-65,2020-05-29,0.0,0.0
60-65,2020-05-30,0.0,0.0
60-65,2020-05-31,0.0,0.0
60-65,2020-06-01,0.0,1.0
60-65,2020-06-02,3.0,0.0
60-65,2020-06-03,1.0,1.0
60-65,2020-06-04,3.0,0.0
60-65,2020-06-05,0.0,0.0
60-65,2020-06-06,1.0,0.0
60-65,2020-06-07,0.0,0.0
60-65,2020-06-08,0.0,0.0
60-65,2020-06-09,1.0,1.0
60-65,2020-06-10,0.0,1.0
60-65,2020-06-11,3.0,0.0
60-65,2020-06-12,2.0,0.0
60-65,2020-06-13,6.0,0.0
60-65,2020-06-14,6.0,0.0
60-65,2020-06-15,3.0,0.0
60-65,2020-06-16,8.0,0.0
60-65,2020-06-17,15.0,0.0
60-65,2020-06-18,10.0,0.0
60-65,2020-06-19,15.0,0.0
60-65,2020-06-20,5.0,0.0
60-65,2020-06-21,7.0,0.0
60-65,2020-06-22,3.0,1.0
60-65,2020-06-23,3.0,0.0
60-65,2020-06-24,8.0,0.0
60-65,2020-06-25,4.0,1.0
60-65,2020-06-26,7.0,0.0
60-65,2020-06-27,8.0,0.0
60-65,2020-06-28,10.0,0.0
60-65,2020-06-29,18.0,1.0
60-65,2020-06-30,9.0,2.0
60-65,2020-07-01,16.0,0.0
60-65,2020-07-02,21.0,2.0
60-65,2020-07-03,10.0,0.0
60-65,2020-07-04,28.0,2.0
60-65,2020-07-05,20.0,0.0
60-65,2020-07-06,19.0,2.0
60-65,2020-07-07,9.0,0.0
60-65,2020-07-08,9.0,0.0
60-65,2020-07-09,5.0,1.0
60-65,2020-07-10,5.0,0.0
60-65,2020-07-11,14.0,0.0
60-65,2020-07-12,14.0,0.0
60-65,2020-07-13,13.0,0.0
60-65,2020-07-14,33.0,1.0
60-65,2020-07-15,48.0,2.0
60-65,2020-07-16,14.0,2.0
60-65,2020-07-17,15.0,1.0
60-65,2020-07-18,12.0,1.0
60-65,2020-07-19,8.0,0.0
60-65,2020-07-20,10.0,2.0
60-65,2020-07-21,54.0,2.0
60-65,2020-07-22,25.0,2.0
60-65,2020-07-23,14.0,1.0
60-65,2020-07-24,29.0,4.0
60-65,2020-07-25,14.0,1.0
60-65,2020-07-26,18.0,1.0
60-65,2020-07-27,44.0,0.0
60-65,2020-07-28,19.0,0.0
60-65,2020-07-29,13.0,2.0
60-65,2020-07-30,23.0,2.0
60-65,2020-07-31,19.0,3.0
60-65,2020-08-01,33.0,2.0
60-65,2020-08-02,8.0,5.0
60-65,2020-08-03,33.0,3.0
60-65,2020-08-04,16.0,3.0
60-65,2020-08-05,10.0,0.0
60-65,2020-08-06,10.0,2.0
60-65,2020-08-07,8.0,2.0
60-65,2020-08-08,3.0,1.0
60-65,2020-08-09,6.0,3.0
60-65,2020-08-10,23.0,0.0
60-65,2020-08-11,14.0,2.0
60-65,2020-08-12,23.0,4.0
60-65,2020-08-13,11.0,1.0
60-65,2020-08-14,21.0,0.0
60-65,2020-08-15,7.0,2.0
60-65,2020-08-16,10.0,0.0
60-65,2020-08-17,7.0,0.0
60-65,2020-08-18,18.0,0.0
60-65,2020-08-19,16.0,2.0
60-65,2020-08-20,10.0,2.0
60-65,2020-08-21,17.0,1.0
60-65,2020-08-22,20.0,4.0
60-65,2020-08-23,17.0,0.0
60-65,2020-08-24,26.0,3.0
60-65,2020-08-25,27.0,1.0
60-65,2020-08-26,27.0,2.0
60-65,2020-08-27,23.0,2.0
60-65,2020-08-28,11.0,0.0
60-65,2020-08-29,5.0,0.0
60-65,2020-08-30,13.0,1.0
60-65,2020-08-31,19.0,0.0
60-65,2020-09-01,27.0,0.0
60-65,2020-09-02,30.0,0.0
60-65,2020-09-03,12.0,1.0
60-65,2020-09-04,6.0,3.0
60-65,2020-09-05,13.0,0.0
60-65,2020-09-06,2.0,0.0
60-65,2020-09-07,5.0,1.0
60-65,2020-09-08,15.0,1.0
60-65,2020-09-09,4.0,1.0
60-65,2020-09-10,7.0,1.0
60-65,2020-09-11,3.0,0.0
60-65,2020-09-12,6.0,0.0
60-65,2020-09-13,5.0,0.0
60-65,2020-09-14,14.0,0.0
60-65,2020-09-15,26.0,0.0
60-65,2020-09-16,8.0,1.0
60-65,2020-09-17,4.0,0.0
60-65,2020-09-18,4.0,0.0
60-65,2020-09-19,3.0,1.0
60-65,2020-09-20,1.0,1.0
60-65,2020-09-21,2.0,0.0
60-65,2020-09-22,7.0,0.0
60-65,2020-09-23,5.0,0.0
60-65,2020-09-24,4.0,0.0
60-65,2020-09-25,10.0,1.0
60-65,2020-09-26,6.0,1.0
60-65,2020-09-27,3.0,0.0
60-65,2020-09-28,6.0,1.0
60-65,2020-09-29,4.0,0.0
60-65,2020-09-30,0.0,0.0
60-65,2020-10-01,2.0,1.0
60-65,2020-10-02,23.0,0.0
60-65,2020-10-03,33.0,0.0
60-65,2020-10-04,22.0,1.0
60-65,2020-10-05,12.0,0.0
60-65,2020-10-06,13.0,1.0
60-65,2020-10-07,18.0,0.0
60-65,2020-10-08,11.0,1.0
60-65,2020-10-09,13.0,1.0
60-65,2020-10-10,3.0,0.0
60-65,2020-10-11,0.0,1.0
60-65,2020-10-12,1.0,2.0
60-65,2020-10-13,0.0,1.0
60-65,2020-10-14,17.0,0.0
60-65,2020-10-15,6.0,1.0
60-65,2020-10-16,5.0,0.0
60-65,2020-10-17,3.0,1.0
60-65,2020-10-18,1.0,0.0
60-65,2020-10-19,4.0,0.0
60-65,2020-10-20,3.0,0.0
60-65,2020-10-21,4.0,1.0
60-65,2020-10-22,9.0,0.0
60-65,2020-10-23,17.0,0.0
60-65,2020-10-24,33.0,0.0
60-65,2020-10-25,9.0,1.0
60-65,2020-10-26,20.0,0.0
60-65,2020-10-27,3.0,0.0
60-65,2020-10-28,3.0,0.0
60-65,2020-10-29,9.0,0.0
60-65,2020-10-30,32.0,1.0
60-65,2020-10-31,5.0,0.0
60-65,2020-11-01,7.0,1.0
60-65,2020-11-02,14.0,1.0
60-65,2020-11-03,23.0,0.0
60-65,2020-11-04,21.0,0.0
60-65,2020-11-05,11.0,1.0
60-65,2020-11-06,15.0,0.0
60-65,2020-11-07,5.0,1.0
60-65,2020-11-08,10.0,0.0
60-65,2020-11-09,3.0,0.0
60-65,2020-11-10,2.0,0.0
60-65,2020-11-11,11.0,1.0
60-65,2020-11-12,12.0,1.0
60-65,2020-11-13,12.0,0.0
60-65,2020-11-14,12.0,0.0
60-65,2020-11-15,14.0,0.0
60-65,2020-11-16,5.0,1.0
60-65,2020-11-17,7.0,0.0
60-65,2020-11-18,6.0,0.0
60-65,2020-11-19,24.0,0.0
60-65,2020-11-20,4.0,0.0
60-65,2020-11-21,2.0,1.0
60-65,2020-11-22,2.0,0.0
60-65,2020-11-23,11.0,0.0
60-65,2020-11-24,23.0,0.0
60-65,2020-11-25,25.0,0.0
60-65,2020-11-26,31.0,0.0
60-65,2020-11-27,8.0,1.0
60-65,2020-11-28,28.0,0.0
60-65,2020-11-29,13.0,1.0
60-65,2020-11-30,1.0,0.0
60-65,2020-12-01,4.0,0.0
60-65,2020-12-02,22.0,0.0
60-65,2020-12-03,9.0,0.0
60-65,2020-12-04,4.0,2.0
60-65,2020-12-05,7.0,0.0
60-65,2020-12-06,11.0,1.0
60-65,2020-12-07,23.0,0.0
60-65,2020-12-08,22.0,2.0
60-65,2020-12-09,16.0,1.0
60-65,2020-12-10,6.0,0.0
60-65,2020-12-11,10.0,0.0
60-65,2020-12-12,12.0,2.0
60-65,2020-12-13,3.0,0.0
60-65,2020-12-14,79.0,0.0
60-65,2020-12-15,42.0,1.0
60-65,2020-12-16,8.0,0.0
60-65,2020-12-17,10.0,2.0
60-65,2020-12-18,44.0,0.0
60-65,2020-12-19,33.0,1.0
60-65,2020-12-20,44.0,1.0
60-65,2020-12-21,22.0,0.0
60-65,2020-12-22,39.0,1.0
60-65,2020-12-23,35.0,2.0
60-65,2020-12-24,36.0,2.0
60-65,2020-12-25,26.0,0.0
60-65,2020-12-26,40.0,1.0
60-65,2020-12-27,22.0,1.0
60-65,2020-12-28,0.0,0.0
65-70,2020-03-03,0.0,0.0
65-70,2020-03-04,0.0,0.0
65-70,2020-03-05,0.0,0.0
65-70,2020-03-06,0.0,0.0
65-70,2020-03-07,0.0,0.0
65-70,2020-03-08,0.0,0.0
65-70,2020-03-09,0.0,0.0
65-70,2020-03-10,0.0,0.0
65-70,2020-03-11,0.0,0.0
65-70,2020-03-12,0.0,0.0
65-70,2020-03-13,0.0,0.0
65-70,2020-03-14,0.0,0.0
65-70,2020-03-15,0.0,0.0
65-70,2020-03-16,0.0,0.0
65-70,2020-03-17,0.0,0.0
65-70,2020-03-18,0.0,0.0
65-70,2020-03-19,0.0,0.0
65-70,2020-03-20,0.0,0.0
65-70,2020-03-21,0.0,0.0
65-70,2020-03-22,0.0,0.0
65-70,2020-03-23,0.0,0.0
65-70,2020-03-24,0.0,0.0
65-70,2020-03-25,0.0,0.0
65-70,2020-03-26,0.0,0.0
65-70,2020-03-27,0.0,0.0
65-70,2020-03-28,0.0,0.0
65-70,2020-03-29,0.0,0.0
65-70,2020-03-30,0.0,0.0
65-70,2020-03-31,0.0,0.0
65-70,2020-04-01,0.0,0.0
65-70,2020-04-02,0.0,0.0
65-70,2020-04-03,0.0,0.0
65-70,2020-04-04,0.0,0.0
65-70,2020-04-05,0.0,0.0
65-70,2020-04-06,0.0,0.0
65-70,2020-04-07,0.0,0.0
65-70,2020-04-08,0.0,0.0
65-70,2020-04-09,0.0,0.0
65-70,2020-04-10,0.0,0.0
65-70,2020-04-11,0.0,0.0
65-70,2020-04-12,0.0,0.0
65-70,2020-04-13,0.0,0.0
65-70,2020-04-14,0.0,0.0
65-70,2020-04-15,0.0,0.0
65-70,2020-04-16,0.0,0.0
65-70,2020-04-17,0.0,0.0
65-70,2020-04-18,0.0,0.0
65-70,2020-04-19,0.0,0.0
65-70,2020-04-20,0.0,0.0
65-70,2020-04-21,0.0,0.0
65-70,2020-04-22,0.0,0.0
65-70,2020-04-23,0.0,0.0
65-70,2020-04-24,0.0,0.0
65-70,2020-04-25,0.0,0.0
65-70,2020-04-26,0.0,0.0
65-70,2020-04-27,1.0,0.0
65-70,2020-04-28,0.0,0.0
65-70,2020-04-29,0.0,0.0
65-70,2020-04-30,0.0,0.0
65-70,2020-05-01,0.0,0.0
65-70,2020-05-02,0.0,0.0
65-70,2020-05-03,0.0,0.0
65-70,2020-05-04,0.0,0.0
65-70,2020-05-05,0.0,0.0
65-70,2020-05-06,0.0,0.0
65-70,2020-05-07,2.0,0.0
65-70,2020-05-08,4.0,0.0
65-70,2020-05-09,5.0,0.0
65-70,2020-05-10,5.0,0.0
65-70,2020-05-11,6.0,0.0
65-70,2020-05-12,3.0,0.0
65-70,2020-05-13,4.0,0.0
65-70,2020-05-14,2.0,0.0
65-70,2020-05-15,0.0,0.0
65-70,2020-05-16,0.0,0.0
65-70,2020-05-17,1.0,0.0
65-70,2020-05-18,5.0,0.0
65-70,2020-05-19,2.0,0.0
65-70,2020-05-20,1.0,0.0
65-70,2020-05-21,0.0,0.0
65-70,2020-05-22,0.0,0.0
65-70,2020-05-23,0.0,0.0
65-70,2020-05-24,0.0,0.0
65-70,2020-05-25,0.0,0.0
65-70,2020-05-26,0.0,1.0
65-70,2020-05-27,0.0,1.0
65-70,2020-05-28,0.0,0.0
65-70,2020-05-29,0.0,0.0
65-70,2020-05-30,0.0,0.0
65-70,2020-05-31,0.0,0.0
65-70,2020-06-01,0.0,0.0
65-70,2020-06-02,2.0,0.0
65-70,2020-06-03,0.0,0.0
65-70,2020-06-04,5.0,0.0
65-70,2020-06-05,0.0,0.0
65-70,2020-06-06,0.0,0.0
65-70,2020-06-07,0.0,0.0
65-70,2020-06-08,0.0,0.0
65-70,2020-06-09,0.0,0.0
65-70,2020-06-10,0.0,0.0
65-70,2020-06-11,0.0,0.0
65-70,2020-06-12,3.0,0.0
65-70,2020-06-13,2.0,0.0
65-70,2020-06-14,6.0,0.0
65-70,2020-06-15,7.0,1.0
65-70,2020-06-16,7.0,0.0
65-70,2020-06-17,5.0,1.0
65-70,2020-06-18,10.0,0.0
65-70,2020-06-19,9.0,0.0
65-70,2020-06-20,8.0,1.0
65-70,2020-06-21,5.0,0.0
65-70,2020-06-22,0.0,0.0
65-70,2020-06-23,4.0,1.0
65-70,2020-06-24,6.0,1.0
65-70,2020-06-25,5.0,1.0
65-70,2020-06-26,4.0,0.0
65-70,2020-06-27,5.0,0.0
65-70,2020-06-28,9.0,0.0
65-70,2020-06-29,9.0,0.0
65-70,2020-06-30,3.0,0.0
65-70,2020-07-01,11.0,0.0
65-70,2020-07-02,17.0,1.0
65-70,2020-07-03,13.0,1.0
65-70,2020-07-04,22.0,0.0
65-70,2020-07-05,14.0,1.0
65-70,2020-07-06,11.0,1.0
65-70,2020-07-07,7.0,2.0
65-70,2020-07-08,7.0,2.0
65-70,2020-07-09,4.0,0.0
65-70,2020-07-10,4.0,1.0
65-70,2020-07-11,6.0,0.0
65-70,2020-07-12,13.0,0.0
65-70,2020-07-13,16.0,1.0
65-70,2020-07-14,20.0,2.0
65-70,2020-07-15,19.0,2.0
65-70,2020-07-16,14.0,1.0
65-70,2020-07-17,13.0,4.0
65-70,2020-07-18,15.0,2.0
65-70,2020-07-19,4.0,1.0
65-70,2020-07-20,13.0,2.0
65-70,2020-07-21,38.0,2.0
65-70,2020-07-22,10.0,1.0
65-70,2020-07-23,4.0,0.0
65-70,2020-07-24,4.0,1.0
65-70,2020-07-25,12.0,3.0
65-70,2020-07-26,11.0,1.0
65-70,2020-07-27,24.0,1.0
65-70,2020-07-28,8.0,0.0
65-70,2020-07-29,10.0,2.0
65-70,2020-07-30,18.0,3.0
65-70,2020-07-31,10.0,2.0
65-70,2020-08-01,29.0,1.0
65-70,2020-08-02,12.0,1.0
65-70,2020-08-03,11.0,1.0
65-70,2020-08-04,13.0,1.0
65-70,2020-08-05,5.0,2.0
65-70,2020-08-06,7.0,1.0
65-70,2020-08-07,4.0,3.0
65-70,2020-08-08,3.0,2.0
65-70,2020-08-09,4.0,0.0
65-70,2020-08-10,18.0,1.0
65-70,2020-08-11,5.0,1.0
65-70,2020-08-12,16.0,1.0
65-70,2020-08-13,15.0,0.0
65-70,2020-08-14,17.0,3.0
65-70,2020-08-15,8.0,1.0
65-70,2020-08-16,6.0,1.0
65-70,2020-08-17,7.0,3.0
65-70,2020-08-18,7.0,0.0
65-70,2020-08-19,7.0,1.0
65-70,2020-08-20,8.0,1.0
65-70,2020-08-21,7.0,0.0
65-70,2020-08-22,8.0,1.0
65-70,2020-08-23,9.0,0.0
65-70,2020-08-24,20.0,4.0
65-70,2020-08-25,13.0,1.0
65-70,2020-08-26,25.0,0.0
65-70,2020-08-27,8.0,1.0
65-70,2020-08-28,9.0,0.0
65-70,2020-08-29,4.0,2.0
65-70,2020-08-30,8.0,0.0
65-70,2020-08-31,24.0,1.0
65-70,2020-09-01,11.0,1.0
65-70,2020-09-02,22.0,1.0
65-70,2020-09-03,9.0,1.0
65-70,2020-09-04,5.0,0.0
65-70,2020-09-05,6.0,0.0
65-70,2020-09-06,0.0,0.0
65-70,2020-09-07,6.0,1.0
65-70,2020-09-08,4.0,3.0
65-70,2020-09-09,8.0,1.0
65-70,2020-09-10,6.0,2.0
65-70,2020-09-11,2.0,1.0
65-70,2020-09-12,6.0,1.0
65-70,2020-09-13,2.0,1.0
65-70,2020-09-14,15.0,1.0
65-70,2020-09-15,14.0,0.0
65-70,2020-09-16,6.0,1.0
65-70,2020-09-17,3.0,0.0
65-70,2020-09-18,4.0,1.0
65-70,2020-09-19,3.0,0.0
65-70,2020-09-20,0.0,0.0
65-70,2020-09-21,1.0,0.0
65-70,2020-09-22,2.0,1.0
65-70,2020-09-23,1.0,2.0
65-70,2020-09-24,7.0,0.0
65-70,2020-09-25,9.0,0.0
65-70,2020-09-26,3.0,0.0
65-70,2020-09-27,3.0,0.0
65-70,2020-09-28,2.0,0.0
65-70,2020-09-29,4.0,1.0
65-70,2020-09-30,4.0,0.0
65-70,2020-10-01,6.0,3.0
65-70,2020-10-02,22.0,0.0
65-70,2020-10-03,24.0,2.0
65-70,2020-10-04,14.0,0.0
65-70,2020-10-05,12.0,0.0
65-70,2020-10-06,3.0,0.0
65-70,2020-10-07,6.0,1.0
65-70,2020-10-08,5.0,1.0
65-70,2020-10-09,6.0,0.0
65-70,2020-10-10,3.0,0.0
65-70,2020-10-11,1.0,0.0
65-70,2020-10-12,1.0,0.0
65-70,2020-10-13,1.0,0.0
65-70,2020-10-14,16.0,0.0
65-70,2020-10-15,3.0,0.0
65-70,2020-10-16,4.0,0.0
65-70,2020-10-17,1.0,0.0
65-70,2020-10-18,5.0,0.0
65-70,2020-10-19,3.0,1.0
65-70,2020-10-20,8.0,0.0
65-70,2020-10-21,2.0,0.0
65-70,2020-10-22,4.0,1.0
65-70,2020-10-23,16.0,1.0
65-70,2020-10-24,26.0,0.0
65-70,2020-10-25,6.0,0.0
65-70,2020-10-26,10.0,0.0
65-70,2020-10-27,1.0,1.0
65-70,2020-10-28,1.0,1.0
65-70,2020-10-29,4.0,1.0
65-70,2020-10-30,18.0,1.0
65-70,2020-10-31,12.0,0.0
65-70,2020-11-01,3.0,0.0
65-70,2020-11-02,14.0,1.0
65-70,2020-11-03,9.0,0.0
65-70,2020-11-04,18.0,2.0
65-70,2020-11-05,4.0,0.0
65-70,2020-11-06,9.0,1.0
65-70,2020-11-07,0.0,1.0
65-70,2020-11-08,0.0,0.0
65-70,2020-11-09,1.0,0.0
65-70,2020-11-10,2.0,2.0
65-70,2020-11-11,15.0,1.0
65-70,2020-11-12,11.0,0.0
65-70,2020-11-13,5.0,1.0
65-70,2020-11-14,8.0,0.0
65-70,2020-11-15,9.0,2.0
65-70,2020-11-16,6.0,1.0
65-70,2020-11-17,6.0,0.0
65-70,2020-11-18,5.0,0.0
65-70,2020-11-19,25.0,2.0
65-70,2020-11-20,2.0,1.0
65-70,2020-11-21,2.0,0.0
65-70,2020-11-22,2.0,1.0
65-70,2020-11-23,14.0,2.0
65-70,2020-11-24,18.0,2.0
65-70,2020-11-25,16.0,0.0
65-70,2020-11-26,15.0,2.0
65-70,2020-11-27,16.0,0.0
65-70,2020-11-28,20.0,1.0
65-70,2020-11-29,7.0,2.0
65-70,2020-11-30,2.0,0.0
65-70,2020-12-01,1.0,0.0
65-70,2020-12-02,11.0,0.0
65-70,2020-12-03,7.0,1.0
65-70,2020-12-04,3.0,0.0
65-70,2020-12-05,5.0,0.0
65-70,2020-12-06,4.0,2.0
65-70,2020-12-07,27.0,1.0
65-70,2020-12-08,27.0,2.0
65-70,2020-12-09,9.0,1.0
65-70,2020-12-10,5.0,0.0
65-70,2020-12-11,5.0,0.0
65-70,2020-12-12,11.0,2.0
65-70,2020-12-13,1.0,2.0
65-70,2020-12-14,52.0,0.0
65-70,2020-12-15,26.0,0.0
65-70,2020-12-16,3.0,0.0
65-70,2020-12-17,8.0,1.0
65-70,2020-12-18,26.0,2.0
65-70,2020-12-19,34.0,0.0
65-70,2020-12-20,45.0,0.0
65-70,2020-12-21,22.0,0.0
65-70,2020-12-22,18.0,0.0
65-70,2020-12-23,20.0,0.0
65-70,2020-12-24,21.0,2.0
65-70,2020-12-25,20.0,2.0
65-70,2020-12-26,25.0,0.0
65-70,2020-12-27,21.0,2.0
65-70,2020-12-28,0.0,0.0
70-75,2020-03-03,0.0,0.0
70-75,2020-03-04,0.0,0.0
70-75,2020-03-05,0.0,0.0
70-75,2020-03-06,0.0,0.0
70-75,2020-03-07,0.0,0.0
70-75,2020-03-08,0.0,0.0
70-75,2020-03-09,0.0,0.0
70-75,2020-03-10,0.0,0.0
70-75,2020-03-11,0.0,0.0
70-75,2020-03-12,0.0,0.0
70-75,2020-03-13,0.0,0.0
70-75,2020-03-14,0.0,0.0
70-75,2020-03-15,0.0,0.0
70-75,2020-03-16,0.0,0.0
70-75,2020-03-17,0.0,0.0
70-75,2020-03-18,0.0,0.0
70-75,2020-03-19,0.0,0.0
70-75,2020-03-20,0.0,0.0
70-75,2020-03-21,0.0,0.0
70-75,2020-03-22,0.0,0.0
70-75,2020-03-23,0.0,0.0
70-75,2020-03-24,0.0,0.0
70-75,2020-03-25,0.0,0.0
70-75,2020-03-26,0.0,0.0
70-75,2020-03-27,0.0,0.0
70-75,2020-03-28,0.0,0.0
70-75,2020-03-29,0.0,0.0
70-75,2020-03-30,0.0,0.0
70-75,2020-03-31,0.0,0.0
70-75,2020-04-01,0.0,0.0
70-75,2020-04-02,0.0,0.0
70-75,2020-04-03,0.0,0.0
70-75,2020-04-04,0.0,0.0
70-75,2020-04-05,0.0,0.0
70-75,2020-04-06,0.0,0.0
70-75,2020-04-07,0.0,0.0
70-75,2020-04-08,0.0,0.0
70-75,2020-04-09,0.0,0.0
70-75,2020-04-10,0.0,0.0
70-75,2020-04-11,0.0,0.0
70-75,2020-04-12,0.0,0.0
70-75,2020-04-13,0.0,0.0
70-75,2020-04-14,0.0,0.0
70-75,2020-04-15,0.0,0.0
70-75,2020-04-16,0.0,0.0
70-75,2020-04-17,0.0,0.0
70-75,2020-04-18,0.0,0.0
70-75,2020-04-19,0.0,0.0
70-75,2020-04-20,0.0,0.0
70-75,2020-04-21,0.0,0.0
70-75,2020-04-22,0.0,0.0
70-75,2020-04-23,0.0,0.0
70-75,2020-04-24,0.0,0.0
70-75,2020-04-25,0.0,0.0
70-75,2020-04-26,0.0,0.0
70-75,2020-04-27,0.0,0.0
70-75,2020-04-28,0.0,0.0
70-75,2020-04-29,0.0,0.0
70-75,2020-04-30,0.0,0.0
70-75,2020-05-01,0.0,0.0
70-75,2020-05-02,0.0,0.0
70-75,2020-05-03,0.0,0.0
70-75,2020-05-04,1.0,0.0
70-75,2020-05-05,0.0,0.0
70-75,2020-05-06,0.0,0.0
70-75,2020-05-07,1.0,0.0
70-75,2020-05-08,4.0,0.0
70-75,2020-05-09,0.0,0.0
70-75,2020-05-10,4.0,0.0
70-75,2020-05-11,3.0,0.0
70-75,2020-05-12,5.0,0.0
70-75,2020-05-13,8.0,0.0
70-75,2020-05-14,1.0,0.0
70-75,2020-05-15,1.0,1.0
70-75,2020-05-16,2.0,0.0
70-75,2020-05-17,0.0,1.0
70-75,2020-05-18,2.0,0.0
70-75,2020-05-19,2.0,1.0
70-75,2020-05-20,1.0,0.0
70-75,2020-05-21,0.0,0.0
70-75,2020-05-22,0.0,2.0
70-75,2020-05-23,0.0,1.0
70-75,2020-05-24,0.0,1.0
70-75,2020-05-25,0.0,0.0
70-75,2020-05-26,0.0,0.0
70-75,2020-05-27,0.0,0.0
70-75,2020-05-28,0.0,0.0
70-75,2020-05-29,0.0,0.0
70-75,2020-05-30,0.0,0.0
70-75,2020-05-31,0.0,0.0
70-75,2020-06-01,0.0,0.0
70-75,2020-06-02,1.0,0.0
70-75,2020-06-03,2.0,0.0
70-75,2020-06-04,1.0,0.0
70-75,2020-06-05,4.0,0.0
70-75,2020-06-06,0.0,0.0
70-75,2020-06-07,0.0,0.0
70-75,2020-06-08,0.0,0.0
70-75,2020-06-09,0.0,0.0
70-75,2020-06-10,0.0,0.0
70-75,2020-06-11,3.0,0.0
70-75,2020-06-12,0.0,0.0
70-75,2020-06-13,5.0,0.0
70-75,2020-06-14,3.0,0.0
70-75,2020-06-15,1.0,0.0
70-75,2020-06-16,2.0,0.0
70-75,2020-06-17,2.0,1.0
70-75,2020-06-18,4.0,0.0
70-75,2020-06-19,4.0,0.0
70-75,2020-06-20,2.0,0.0
70-75,2020-06-21,2.0,0.0
70-75,2020-06-22,0.0,0.0
70-75,2020-06-23,1.0,0.0
70-75,2020-06-24,1.0,0.0
70-75,2020-06-25,4.0,0.0
70-75,2020-06-26,4.0,0.0
70-75,2020-06-27,5.0,1.0
70-75,2020-06-28,4.0,0.0
70-75,2020-06-29,4.0,0.0
70-75,2020-06-30,5.0,1.0
70-75,2020-07-01,12.0,0.0
70-75,2020-07-02,3.0,1.0
70-75,2020-07-03,12.0,1.0
70-75,2020-07-04,12.0,0.0
70-75,2020-07-05,14.0,1.0
70-75,2020-07-06,12.0,0.0
70-75,2020-07-07,8.0,0.0
70-75,2020-07-08,4.0,0.0
70-75,2020-07-09,5.0,2.0
70-75,2020-07-10,4.0,2.0
70-75,2020-07-11,4.0,3.0
70-75,2020-07-12,5.0,1.0
70-75,2020-07-13,9.0,2.0
70-75,2020-07-14,25.0,1.0
70-75,2020-07-15,18.0,1.0
70-75,2020-07-16,6.0,1.0
70-75,2020-07-17,9.0,2.0
70-75,2020-07-18,3.0,3.0
70-75,2020-07-19,6.0,2.0
70-75,2020-07-20,11.0,2.0
70-75,2020-07-21,24.0,7.0
70-75,2020-07-22,12.0,3.0
70-75,2020-07-23,10.0,1.0
70-75,2020-07-24,14.0,4.0
70-75,2020-07-25,8.0,2.0
70-75,2020-07-26,6.0,3.0
70-75,2020-07-27,18.0,2.0
70-75,2020-07-28,10.0,0.0
70-75,2020-07-29,9.0,2.0
70-75,2020-07-30,15.0,3.0
70-75,2020-07-31,9.0,1.0
70-75,2020-08-01,15.0,2.0
70-75,2020-08-02,7.0,3.0
70-75,2020-08-03,15.0,2.0
70-75,2020-08-04,8.0,3.0
70-75,2020-08-05,2.0,1.0
70-75,2020-08-06,2.0,0.0
70-75,2020-08-07,5.0,7.0
70-75,2020-08-08,5.0,7.0
70-75,2020-08-09,3.0,1.0
70-75,2020-08-10,4.0,1.0
70-75,2020-08-11,7.0,1.0
70-75,2020-08-12,10.0,1.0
70-75,2020-08-13,14.0,1.0
70-75,2020-08-14,13.0,0.0
70-75,2020-08-15,1.0,0.0
70-75,2020-08-16,7.0,1.0
70-75,2020-08-17,2.0,1.0
70-75,2020-08-18,4.0,1.0
70-75,2020-08-19,4.0,2.0
70-75,2020-08-20,3.0,0.0
70-75,2020-08-21,4.0,0.0
70-75,2020-08-22,12.0,1.0
70-75,2020-08-23,4.0,0.0
70-75,2020-08-24,15.0,0.0
70-75,2020-08-25,15.0,0.0
70-75,2020-08-26,14.0,0.0
70-75,2020-08-27,12.0,0.0
70-75,2020-08-28,5.0,0.0
70-75,2020-08-29,5.0,3.0
70-75,2020-08-30,4.0,0.0
70-75,2020-08-31,18.0,0.0
70-75,2020-09-01,8.0,3.0
70-75,2020-09-02,16.0,0.0
70-75,2020-09-03,9.0,1.0
70-75,2020-09-04,4.0,1.0
70-75,2020-09-05,4.0,2.0
70-75,2020-09-06,3.0,0.0
70-75,2020-09-07,5.0,0.0
70-75,2020-09-08,6.0,2.0
70-75,2020-09-09,3.0,0.0
70-75,2020-09-10,1.0,1.0
70-75,2020-09-11,1.0,1.0
70-75,2020-09-12,3.0,1.0
70-75,2020-09-13,6.0,0.0
